domain,problem,instance_id,algo_variant,budget,target,successes,trials,beta_mean,beta_p05,beta_p95,mean_best,median_best,min_best,max_best
cont,Ackley,1,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.391997296855971,4.465632140777698,3.4510970266170813,5.5862351950491025
cont,Ackley,1,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.391997296855971,4.465632140777698,3.4510970266170813,5.5862351950491025
cont,Ackley,1,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.16660326136868,4.249984772808803,3.0809116364317153,5.751403540559039
cont,Ackley,1,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.16660326136868,4.249984772808803,3.0809116364317153,5.751403540559039
cont,Ackley,1,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.16660326136868,4.249984772808803,3.0809116364317153,5.751403540559039
cont,Ackley,1,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.4843759920203374,3.4855940122485767,2.740382161090832,4.635621718833836
cont,Ackley,1,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.4843759920203374,3.4855940122485767,2.740382161090832,4.635621718833836
cont,Ackley,1,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.4843759920203374,3.4855940122485767,2.740382161090832,4.635621718833836
cont,Ackley,1,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.3609128524621,2.5403038322865705,1.1354513180434869,3.305160167699541
cont,Ackley,1,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.3609128524621,2.5403038322865705,1.1354513180434869,3.305160167699541
cont,Ackley,1,PSO_GBEST,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.3609128524621,2.5403038322865705,1.1354513180434869,3.305160167699541
cont,Ackley,1,PSO_GBEST,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3023521856927984,1.4681168366990573,0.25896769408236553,2.1491265988546044
cont,Ackley,1,PSO_GBEST,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3023521856927984,1.4681168366990573,0.25896769408236553,2.1491265988546044
cont,Ackley,1,PSO_GBEST,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.3023521856927984,1.4681168366990573,0.25896769408236553,2.1491265988546044
cont,Ackley,1,PSO_GBEST,1000,easy,1,10,0.16666666666666666,0.033319217684229845,0.3643594892472425,1.0974397110582674,1.1666183702910424,0.07523031735201657,2.7522067236831522
cont,Ackley,1,PSO_GBEST,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0974397110582674,1.1666183702910424,0.07523031735201657,2.7522067236831522
cont,Ackley,1,PSO_GBEST,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0974397110582674,1.1666183702910424,0.07523031735201657,2.7522067236831522
cont,Ackley,1,WOA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.792331745756796,4.727461746234649,3.88773402098515,6.057582479813199
cont,Ackley,1,WOA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.792331745756796,4.727461746234649,3.88773402098515,6.057582479813199
cont,Ackley,1,WOA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.792331745756796,4.727461746234649,3.88773402098515,6.057582479813199
cont,Ackley,1,WOA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.789590244823239,3.780390847794403,2.451926748392918,5.035904530037147
cont,Ackley,1,WOA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.789590244823239,3.780390847794403,2.451926748392918,5.035904530037147
cont,Ackley,1,WOA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.789590244823239,3.780390847794403,2.451926748392918,5.035904530037147
cont,Ackley,1,WOA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0022841278969055,2.99153386606146,2.0600049663147044,4.2484906146663235
cont,Ackley,1,WOA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0022841278969055,2.99153386606146,2.0600049663147044,4.2484906146663235
cont,Ackley,1,WOA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.0022841278969055,2.99153386606146,2.0600049663147044,4.2484906146663235
cont,Ackley,1,WOA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.323247671941444,3.567759351039222,1.8826860099764713,4.407260684752927
cont,Ackley,1,WOA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.323247671941444,3.567759351039222,1.8826860099764713,4.407260684752927
cont,Ackley,1,WOA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.323247671941444,3.567759351039222,1.8826860099764713,4.407260684752927
cont,Ackley,2,ALO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.873513027671394,5.99437920377369,3.565071660434868,7.387503541248702
cont,Ackley,2,ALO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.873513027671394,5.99437920377369,3.565071660434868,7.387503541248702
cont,Ackley,2,ALO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.873513027671394,5.99437920377369,3.565071660434868,7.387503541248702
cont,Ackley,2,ALO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.5053087901226965,5.518061746567682,4.542910485727457,7.09605947468777
cont,Ackley,2,ALO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.5053087901226965,5.518061746567682,4.542910485727457,7.09605947468777
cont,Ackley,2,ALO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.5053087901226965,5.518061746567682,4.542910485727457,7.09605947468777
cont,Ackley,2,ALO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.078644611178311,5.342476626814246,4.191867370059207,5.575185422574567
cont,Ackley,2,ALO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.078644611178311,5.342476626814246,4.191867370059207,5.575185422574567
cont,Ackley,2,ALO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.078644611178311,5.342476626814246,4.191867370059207,5.575185422574567
cont,Ackley,2,ALO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.181070033909653,5.0479358515499495,3.73996322979453,7.524482228320641
cont,Ackley,2,ALO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.181070033909653,5.0479358515499495,3.73996322979453,7.524482228320641
cont,Ackley,2,ALO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.181070033909653,5.0479358515499495,3.73996322979453,7.524482228320641
cont,Ackley,2,BA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.952114373521017,6.205982447751177,3.9880301684177053,7.589251218244016
cont,Ackley,2,BA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.952114373521017,6.205982447751177,3.9880301684177053,7.589251218244016
cont,Ackley,2,BA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.952114373521017,6.205982447751177,3.9880301684177053,7.589251218244016
cont,Ackley,2,BA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.781218346065025,6.0040692069187855,3.937936928850896,6.549297606542275
cont,Ackley,2,BA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.781218346065025,6.0040692069187855,3.937936928850896,6.549297606542275
cont,Ackley,2,BA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.781218346065025,6.0040692069187855,3.937936928850896,6.549297606542275
cont,Ackley,2,BA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.639949947191975,5.978002510258783,4.250473281147997,7.577491252563636
cont,Ackley,2,BA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.639949947191975,5.978002510258783,4.250473281147997,7.577491252563636
cont,Ackley,2,BA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.639949947191975,5.978002510258783,4.250473281147997,7.577491252563636
cont,Ackley,2,BA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.364649753576524,6.795420180421411,4.302893488237267,7.838661190379716
cont,Ackley,2,BA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.364649753576524,6.795420180421411,4.302893488237267,7.838661190379716
cont,Ackley,2,BA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,6.364649753576524,6.795420180421411,4.302893488237267,7.838661190379716
cont,Ackley,2,ES_1P1,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.5806244856421319,1.765340103546896,0.3800431445478414,2.677263014073884
cont,Ackley,2,ES_1P1,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.5806244856421319,1.765340103546896,0.3800431445478414,2.677263014073884
cont,Ackley,2,ES_1P1,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.5806244856421319,1.765340103546896,0.3800431445478414,2.677263014073884
cont,Ackley,2,ES_1P1,500,easy,2,10,0.25,0.07882004566602895,0.47008679927917624,1.396917530719239,1.6516335093261199,0.04716085351605104,2.582460956743525
cont,Ackley,2,ES_1P1,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.396917530719239,1.6516335093261199,0.04716085351605104,2.582460956743525
cont,Ackley,2,ES_1P1,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.396917530719239,1.6516335093261199,0.04716085351605104,2.582460956743525
cont,Ackley,2,ES_1P1,800,easy,5,10,0.5,0.27124991407766885,0.728750085922331,1.2293044036004201,0.5807198146822246,0.0021404450479463044,5.2878101658530134
cont,Ackley,2,ES_1P1,800,med,5,10,0.5,0.27124991407766885,0.728750085922331,1.2293044036004201,0.5807198146822246,0.0021404450479463044,5.2878101658530134
cont,Ackley,2,ES_1P1,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.2293044036004201,0.5807198146822246,0.0021404450479463044,5.2878101658530134
cont,Ackley,2,ES_1P1,1000,easy,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.2520845813523018,1.1551492985463807,0.0003763559287368601,2.814350090253566
cont,Ackley,2,ES_1P1,1000,med,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.2520845813523018,1.1551492985463807,0.0003763559287368601,2.814350090253566
cont,Ackley,2,ES_1P1,1000,hard,3,10,0.3333333333333333,0.13507547291964123,0.5643741882892295,1.2520845813523018,1.1551492985463807,0.0003763559287368601,2.814350090253566
cont,Ackley,2,FA,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.6189995622247997,2.5255967562844828,1.9867694140570156,3.294850567298177
cont,Ackley,2,FA,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.6189995622247997,2.5255967562844828,1.9867694140570156,3.294850567298177
cont,Ackley,2,FA,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.6189995622247997,2.5255967562844828,1.9867694140570156,3.294850567298177
cont,Ackley,2,FA,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.12676533270182,2.1404128851310085,1.8853137730941723,2.5133899084273996
cont,Ackley,2,FA,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.12676533270182,2.1404128851310085,1.8853137730941723,2.5133899084273996
cont,Ackley,2,FA,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.12676533270182,2.1404128851310085,1.8853137730941723,2.5133899084273996
cont,Ackley,2,FA,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7932066542654816,1.7745350587889814,1.1403627548497721,2.1857366655540784
cont,Ackley,2,FA,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7932066542654816,1.7745350587889814,1.1403627548497721,2.1857366655540784
cont,Ackley,2,FA,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7932066542654816,1.7745350587889814,1.1403627548497721,2.1857366655540784
cont,Ackley,2,FA,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7818412719556378,1.8899658257842415,1.2027728594729905,2.064264468094422
cont,Ackley,2,FA,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7818412719556378,1.8899658257842415,1.2027728594729905,2.064264468094422
cont,Ackley,2,FA,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.7818412719556378,1.8899658257842415,1.2027728594729905,2.064264468094422
cont,Ackley,2,GWO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.009115336532718,2.075665559218582,1.1354696251113912,3.051576310065926
cont,Ackley,2,GWO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.009115336532718,2.075665559218582,1.1354696251113912,3.051576310065926
cont,Ackley,2,GWO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,2.009115336532718,2.075665559218582,1.1354696251113912,3.051576310065926
cont,Ackley,2,GWO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4159830024675597,1.6354377974362024,0.28331414385975906,2.503134458937265
cont,Ackley,2,GWO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4159830024675597,1.6354377974362024,0.28331414385975906,2.503134458937265
cont,Ackley,2,GWO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.4159830024675597,1.6354377974362024,0.28331414385975906,2.503134458937265
cont,Ackley,2,GWO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0044033866895887,1.2130791529299825,0.20735948336840382,1.8383001853802843
cont,Ackley,2,GWO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0044033866895887,1.2130791529299825,0.20735948336840382,1.8383001853802843
cont,Ackley,2,GWO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0044033866895887,1.2130791529299825,0.20735948336840382,1.8383001853802843
cont,Ackley,2,GWO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0169190086461406,1.231191877547396,0.16092505801401957,1.641695210041807
cont,Ackley,2,GWO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0169190086461406,1.231191877547396,0.16092505801401957,1.641695210041807
cont,Ackley,2,GWO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.0169190086461406,1.231191877547396,0.16092505801401957,1.641695210041807
cont,Ackley,2,MFO,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.581686569187677,5.730590722764614,3.814527570025828,6.785190068304589
cont,Ackley,2,MFO,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.581686569187677,5.730590722764614,3.814527570025828,6.785190068304589
cont,Ackley,2,MFO,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,5.581686569187677,5.730590722764614,3.814527570025828,6.785190068304589
cont,Ackley,2,MFO,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.82610475425753,4.9246318660730335,3.5969895753935686,5.382233025861456
cont,Ackley,2,MFO,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.82610475425753,4.9246318660730335,3.5969895753935686,5.382233025861456
cont,Ackley,2,MFO,500,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.82610475425753,4.9246318660730335,3.5969895753935686,5.382233025861456
cont,Ackley,2,MFO,800,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.127013269330429,4.056540265738672,3.312594212705236,4.9362270995460875
cont,Ackley,2,MFO,800,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.127013269330429,4.056540265738672,3.312594212705236,4.9362270995460875
cont,Ackley,2,MFO,800,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,4.127013269330429,4.056540265738672,3.312594212705236,4.9362270995460875
cont,Ackley,2,MFO,1000,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7799474891036615,3.7551814050640293,1.9250034818479596,5.20243525855911
cont,Ackley,2,MFO,1000,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7799474891036615,3.7551814050640293,1.9250034818479596,5.20243525855911
cont,Ackley,2,MFO,1000,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.7799474891036615,3.7551814050640293,1.9250034818479596,5.20243525855911
cont,Ackley,2,PSO_GBEST,300,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.208418051396927,3.2602381188831697,2.6314626613698135,3.908529306542228
cont,Ackley,2,PSO_GBEST,300,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.208418051396927,3.2602381188831697,2.6314626613698135,3.908529306542228
cont,Ackley,2,PSO_GBEST,300,hard,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,3.208418051396927,3.2602381188831697,2.6314626613698135,3.908529306542228
cont,Ackley,2,PSO_GBEST,500,easy,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9752162284483272,2.1516120861583805,1.1315820291103944,2.7370745412963484
cont,Ackley,2,PSO_GBEST,500,med,0,10,0.08333333333333333,0.0046521717321972985,0.2384041903808526,1.9752162284483272,2.1516120861583805,1.1315820291103944,2.7370745412963484
