domain,problem,instance_id,shift_seed,algo_variant,budget,rep,seed,best
cont,Sphere,18,6480018,GWO,300,9,624931421000000,0.23127613686407053
cont,Sphere,18,6480018,GWO,500,0,623161942000000,1.575352602880729
cont,Sphere,18,6480018,GWO,500,1,623489623000000,0.10685903219707334
cont,Sphere,18,6480018,GWO,500,2,623817304000000,0.12152199047482955
cont,Sphere,18,6480018,GWO,500,3,624144985000000,0.03374410506221668
cont,Sphere,18,6480018,GWO,500,4,624472666000000,0.16636544325230865
cont,Sphere,18,6480018,GWO,500,5,624800347000000,0.196113315787316
cont,Sphere,18,6480018,GWO,500,6,625128028000000,0.6665838087253299
cont,Sphere,18,6480018,GWO,500,7,625455709000000,1.0540870667691655
cont,Sphere,18,6480018,GWO,500,8,625783390000000,0.597994705983642
cont,Sphere,18,6480018,GWO,500,9,626111071000000,0.3493626023257253
cont,Sphere,18,6480018,GWO,800,0,624931417000000,0.1121878116154306
cont,Sphere,18,6480018,GWO,800,1,625259098000000,0.13706851025298958
cont,Sphere,18,6480018,GWO,800,2,625586779000000,0.0400002698707476
cont,Sphere,18,6480018,GWO,800,3,625914460000000,0.03148239437127573
cont,Sphere,18,6480018,GWO,800,4,626242141000000,0.1636853152684168
cont,Sphere,18,6480018,GWO,800,5,626569822000000,0.10139164081631852
cont,Sphere,18,6480018,GWO,800,6,626897503000000,0.10089658745886562
cont,Sphere,18,6480018,GWO,800,7,627225184000000,0.10295077324082051
cont,Sphere,18,6480018,GWO,800,8,627552865000000,0.07585214825628395
cont,Sphere,18,6480018,GWO,800,9,627880546000000,0.01581295248926116
cont,Sphere,18,6480018,GWO,1000,0,886026882000000,0.011316982929710489
cont,Sphere,18,6480018,GWO,1000,1,886354563000000,0.46796836616238385
cont,Sphere,18,6480018,GWO,1000,2,886682244000000,0.13077936360848122
cont,Sphere,18,6480018,GWO,1000,3,887009925000000,0.5377230659926273
cont,Sphere,18,6480018,GWO,1000,4,887337606000000,0.004882207953839252
cont,Sphere,18,6480018,GWO,1000,5,887665287000000,0.07225268150564962
cont,Sphere,18,6480018,GWO,1000,6,887992968000000,0.5187841301038363
cont,Sphere,18,6480018,GWO,1000,7,888320649000000,0.07734539533421791
cont,Sphere,18,6480018,GWO,1000,8,888648330000000,1.8593132884288055
cont,Sphere,18,6480018,GWO,1000,9,888976011000000,3.3400094761135297
cont,Griewank,0,330000,GWO,300,0,961458924000000,0.38443060970654597
cont,Griewank,0,330000,GWO,300,1,961786605000000,0.42884610505151566
cont,Griewank,0,330000,GWO,300,2,962114286000000,0.14874845146405002
cont,Griewank,0,330000,GWO,300,3,962441967000000,0.374753510573023
cont,Griewank,0,330000,GWO,300,4,962769648000000,0.6272575498787842
cont,Griewank,0,330000,GWO,300,5,963097329000000,0.846033792393539
cont,Griewank,0,330000,GWO,300,6,963425010000000,0.5252206991106869
cont,Griewank,0,330000,GWO,300,7,963752691000000,0.6068721608099191
cont,Griewank,0,330000,GWO,300,8,964080372000000,0.0315360676539963
cont,Griewank,0,330000,GWO,300,9,964408053000000,0.7270563647841026
cont,Griewank,0,330000,GWO,500,0,962638574000000,0.03489886244094542
cont,Griewank,0,330000,GWO,500,1,962966255000000,0.043746868917411974
cont,Griewank,0,330000,GWO,500,2,963293936000000,0.10960157856560482
cont,Griewank,0,330000,GWO,500,3,963621617000000,0.6037653281335749
cont,Griewank,0,330000,GWO,500,4,963949298000000,0.14165327699920593
cont,Griewank,0,330000,GWO,500,5,964276979000000,0.07481627081529985
cont,Griewank,0,330000,GWO,500,6,964604660000000,0.46946466358617245
cont,Griewank,0,330000,GWO,500,7,964932341000000,0.027341738752336697
cont,Griewank,0,330000,GWO,500,8,965260022000000,0.061034623071700045
cont,Griewank,0,330000,GWO,500,9,965587703000000,0.03401817604081814
cont,Griewank,0,330000,GWO,800,0,964408049000000,0.0337196579231932
cont,Griewank,0,330000,GWO,800,1,964735730000000,0.3153169868151874
cont,Griewank,0,330000,GWO,800,2,965063411000000,0.26616743602511117
cont,Griewank,0,330000,GWO,800,3,965391092000000,0.026330713039021014
cont,Griewank,0,330000,GWO,800,4,965718773000000,0.29055449309661296
cont,Griewank,0,330000,GWO,800,5,966046454000000,0.05011114243524972
cont,Griewank,0,330000,GWO,800,6,966374135000000,0.08276753345787491
cont,Griewank,0,330000,GWO,800,7,966701816000000,0.3245127849956072
cont,Griewank,0,330000,GWO,800,8,967029497000000,0.04244547031956136
cont,Griewank,0,330000,GWO,800,9,967357178000000,0.42234065370658835
cont,Griewank,0,330000,GWO,1000,0,235464986000000,0.046579771572334616
cont,Griewank,0,330000,GWO,1000,1,235792667000000,0.08751518966299299
cont,Griewank,0,330000,GWO,1000,2,236120348000000,0.07525561522294422
cont,Griewank,0,330000,GWO,1000,3,236448029000000,0.04133395475334889
cont,Griewank,0,330000,GWO,1000,4,236775710000000,0.3101509001067825
cont,Griewank,0,330000,GWO,1000,5,237103391000000,0.05229099412540117
cont,Griewank,0,330000,GWO,1000,6,237431072000000,0.2845499436729638
cont,Griewank,0,330000,GWO,1000,7,237758753000000,0.027946520473164704
cont,Griewank,0,330000,GWO,1000,8,238086434000000,0.0017470955322975712
cont,Griewank,0,330000,GWO,1000,9,238414115000000,0.09041823469803834
cont,Sphere,3,6480003,GWO,300,0,361148958000000,1.5654484348577733
cont,Sphere,3,6480003,GWO,300,1,361476639000000,2.895875852521269
cont,Sphere,3,6480003,GWO,300,2,361804320000000,0.23786907343346722
cont,Sphere,3,6480003,GWO,300,3,362132001000000,1.3248968859369654
cont,Sphere,3,6480003,GWO,300,4,362459682000000,0.2959102682882083
cont,Sphere,3,6480003,GWO,300,5,362787363000000,0.5717836589414876
cont,Sphere,3,6480003,GWO,300,6,363115044000000,0.1859863928885661
cont,Sphere,3,6480003,GWO,300,7,363442725000000,1.0827332498236641
cont,Sphere,3,6480003,GWO,300,8,363770406000000,0.8382017466702436
cont,Sphere,3,6480003,GWO,300,9,364098087000000,5.137689598566601
cont,Sphere,3,6480003,GWO,500,0,362328608000000,3.880546771845003
cont,Sphere,3,6480003,GWO,500,1,362656289000000,0.9986594760033908
cont,Sphere,3,6480003,GWO,500,2,362983970000000,0.2690230686799028
cont,Sphere,3,6480003,GWO,500,3,363311651000000,0.11677988363483183
cont,Sphere,3,6480003,GWO,500,4,363639332000000,1.7056557696286527
cont,Sphere,3,6480003,GWO,500,5,363967013000000,0.04632566574432676
cont,Sphere,3,6480003,GWO,500,6,364294694000000,0.06225125375819651
cont,Sphere,3,6480003,GWO,500,7,364622375000000,1.3710621621791281
cont,Sphere,3,6480003,GWO,500,8,364950056000000,0.0459011513744542
cont,Sphere,3,6480003,GWO,500,9,365277737000000,0.0633262192845357
cont,Sphere,3,6480003,GWO,800,0,364098083000000,0.09748418015505232
cont,Sphere,3,6480003,GWO,800,1,364425764000000,1.2024085308333408
cont,Sphere,3,6480003,GWO,800,2,364753445000000,0.18903579349616928
cont,Sphere,3,6480003,GWO,800,3,365081126000000,0.06448805659174468
cont,Sphere,3,6480003,GWO,800,4,365408807000000,0.06828309290269566
cont,Sphere,3,6480003,GWO,800,5,365736488000000,0.009017941068781489
cont,Sphere,3,6480003,GWO,800,6,366064169000000,0.02559403516982496
cont,Sphere,3,6480003,GWO,800,7,366391850000000,0.11655390212907704
cont,Sphere,3,6480003,GWO,800,8,366719531000000,0.11904275898320245
cont,Sphere,3,6480003,GWO,800,9,367047212000000,0.02871386483950922
cont,Sphere,3,6480003,GWO,1000,0,621654604000000,0.03346138843846916
cont,Sphere,3,6480003,GWO,1000,1,621982285000000,0.026550498410984853
cont,Sphere,3,6480003,GWO,1000,2,622309966000000,0.17274405248136054
cont,Sphere,3,6480003,GWO,1000,3,622637647000000,0.13130249825107604
cont,Sphere,3,6480003,GWO,1000,4,622965328000000,0.023509455496380723
cont,Sphere,3,6480003,GWO,1000,5,623293009000000,0.0828156883366033
cont,Sphere,3,6480003,GWO,1000,6,623620690000000,0.044903819111069276
cont,Sphere,3,6480003,GWO,1000,7,623948371000000,0.06959494488122955
cont,Sphere,3,6480003,GWO,1000,8,624276052000000,0.06548829944233218
cont,Sphere,3,6480003,GWO,1000,9,624603733000000,0.9333043264143065
cont,Sphere,1,6480001,GWO,300,0,359707164000000,0.9353339117091418
cont,Sphere,1,6480001,GWO,300,1,360034845000000,0.6723321753396113
cont,Sphere,1,6480001,GWO,300,2,360362526000000,0.3925452474964127
cont,Sphere,1,6480001,GWO,300,3,360690207000000,3.329685872342699
cont,Sphere,1,6480001,GWO,300,4,361017888000000,0.7780530538009275
cont,Sphere,1,6480001,GWO,300,5,361345569000000,0.9403055644024425
cont,Sphere,1,6480001,GWO,300,6,361673250000000,0.13409589800745453
cont,Sphere,1,6480001,GWO,300,7,362000931000000,4.7437423072171105
cont,Sphere,1,6480001,GWO,300,8,362328612000000,0.33950557127905345
cont,Sphere,1,6480001,GWO,300,9,362656293000000,0.745144821939912
cont,Sphere,1,6480001,GWO,500,0,360886814000000,0.7070130342299077
cont,Sphere,1,6480001,GWO,500,1,361214495000000,0.02372432999146547
cont,Sphere,1,6480001,GWO,500,2,361542176000000,0.34034046073254715
cont,Sphere,1,6480001,GWO,500,3,361869857000000,0.5183674600481306
cont,Sphere,1,6480001,GWO,500,4,362197538000000,0.10368657787448052
cont,Sphere,1,6480001,GWO,500,5,362525219000000,0.33496351984044476
cont,Sphere,1,6480001,GWO,500,6,362852900000000,0.3896047406345084
cont,Sphere,1,6480001,GWO,500,7,363180581000000,1.3384239108197435
cont,Sphere,1,6480001,GWO,500,8,363508262000000,0.03926662149608534
cont,Sphere,1,6480001,GWO,500,9,363835943000000,0.13293536996999586
cont,Sphere,1,6480001,GWO,800,0,362656289000000,1.2560086308566403
cont,Sphere,1,6480001,GWO,800,1,362983970000000,1.1781702974059114
cont,Sphere,1,6480001,GWO,800,2,363311651000000,0.09263173671793073
cont,Sphere,1,6480001,GWO,800,3,363639332000000,0.042709941138062923
cont,Sphere,1,6480001,GWO,800,4,363967013000000,0.6047601637398875
cont,Sphere,1,6480001,GWO,800,5,364294694000000,0.09366463102577526
cont,Sphere,1,6480001,GWO,800,6,364622375000000,0.6597248055020287
cont,Sphere,1,6480001,GWO,800,7,364950056000000,0.6946460193515863
cont,Sphere,1,6480001,GWO,800,8,365277737000000,0.03129273215410815
cont,Sphere,1,6480001,GWO,800,9,365605418000000,1.0656967859537694
cont,Sphere,1,6480001,GWO,1000,0,620081738000000,0.7542411191663511
cont,Sphere,1,6480001,GWO,1000,1,620409419000000,1.0426853165539653
cont,Sphere,1,6480001,GWO,1000,2,620737100000000,0.0472081795343297
cont,Sphere,1,6480001,GWO,1000,3,621064781000000,0.012409215381216265
cont,Sphere,1,6480001,GWO,1000,4,621392462000000,0.24868507030279183
cont,Sphere,1,6480001,GWO,1000,5,621720143000000,0.022804190664917873
cont,Sphere,1,6480001,GWO,1000,6,622047824000000,0.6118463026401277
cont,Sphere,1,6480001,GWO,1000,7,622375505000000,0.09468563607664868
cont,Sphere,1,6480001,GWO,1000,8,622703186000000,0.4963526134474852
cont,Sphere,1,6480001,GWO,1000,9,623030867000000,0.036444850900770064
cont,Rastrigin,15,5960015,GWO,300,0,285151645000000,65.69246473737873
cont,Rastrigin,15,5960015,GWO,300,1,285479326000000,65.82308798503703
cont,Rastrigin,15,5960015,GWO,300,2,285807007000000,45.51183780010815
cont,Rastrigin,15,5960015,GWO,300,3,286134688000000,60.562145669886156
cont,Rastrigin,15,5960015,GWO,300,4,286462369000000,30.29848131189071
cont,Rastrigin,15,5960015,GWO,300,5,286790050000000,41.8435637045788
cont,Rastrigin,15,5960015,GWO,300,6,287117731000000,26.989213323896138
cont,Rastrigin,15,5960015,GWO,300,7,287445412000000,53.09732137062704
cont,Rastrigin,15,5960015,GWO,300,8,287773093000000,40.344313365019964
cont,Rastrigin,15,5960015,GWO,300,9,288100774000000,56.42961348476746
cont,Rastrigin,15,5960015,GWO,500,0,286331295000000,21.174865794999008
cont,Rastrigin,15,5960015,GWO,500,1,286658976000000,13.894683632902598
cont,Rastrigin,15,5960015,GWO,500,2,286986657000000,34.29978384442907
cont,Rastrigin,15,5960015,GWO,500,3,287314338000000,13.99451484027341
cont,Rastrigin,15,5960015,GWO,500,4,287642019000000,21.50507998156405
cont,Rastrigin,15,5960015,GWO,500,5,287969700000000,17.389631169135114
cont,Rastrigin,15,5960015,GWO,500,6,288297381000000,23.755096955278447
cont,Rastrigin,15,5960015,GWO,500,7,288625062000000,23.571600548111263
cont,Rastrigin,15,5960015,GWO,500,8,288952743000000,11.852890191598604
cont,Rastrigin,15,5960015,GWO,500,9,289280424000000,27.61402518402035
cont,Rastrigin,15,5960015,GWO,800,0,288100770000000,50.74982782158038
cont,Rastrigin,15,5960015,GWO,800,1,288428451000000,15.57002213260742
cont,Rastrigin,15,5960015,GWO,800,2,288756132000000,11.170319197749976
cont,Rastrigin,15,5960015,GWO,800,3,289083813000000,29.61079871249541
cont,Rastrigin,15,5960015,GWO,800,4,289411494000000,30.55731639170658
cont,Rastrigin,15,5960015,GWO,800,5,289739175000000,33.498480393119834
cont,Rastrigin,15,5960015,GWO,800,6,290066856000000,34.265920023911775
cont,Rastrigin,15,5960015,GWO,800,7,290394537000000,7.717229418901368
cont,Rastrigin,15,5960015,GWO,800,8,290722218000000,12.890137257141575
cont,Rastrigin,15,5960015,GWO,800,9,291049899000000,14.923646869328266
cont,Rastrigin,15,5960015,GWO,1000,0,570757579000000,8.348967342706032
cont,Rastrigin,15,5960015,GWO,1000,1,571085260000000,44.902567770313425
cont,Rastrigin,15,5960015,GWO,1000,2,571412941000000,18.565045080043603
cont,Rastrigin,15,5960015,GWO,1000,3,571740622000000,14.362239289617861
cont,Rastrigin,15,5960015,GWO,1000,4,572068303000000,6.558134382625596
cont,Rastrigin,15,5960015,GWO,1000,5,572395984000000,5.77493369090152
cont,Rastrigin,15,5960015,GWO,1000,6,572723665000000,17.800895441135864
cont,Rastrigin,15,5960015,GWO,1000,7,573051346000000,8.787438078370641
cont,Rastrigin,15,5960015,GWO,1000,8,573379027000000,21.63213982313694
cont,Rastrigin,15,5960015,GWO,1000,9,573706708000000,24.15022837110523
cont,Rastrigin,13,5960013,GWO,300,0,283709851000000,62.15265082511961
cont,Rastrigin,13,5960013,GWO,300,1,284037532000000,62.09136549353698
cont,Rastrigin,13,5960013,GWO,300,2,284365213000000,42.20362500476658
cont,Rastrigin,13,5960013,GWO,300,3,284692894000000,43.77112853613758
cont,Rastrigin,13,5960013,GWO,300,4,285020575000000,57.667111172867735
cont,Rastrigin,13,5960013,GWO,300,5,285348256000000,44.16651475751357
cont,Rastrigin,13,5960013,GWO,300,6,285675937000000,29.012658436950304
cont,Rastrigin,13,5960013,GWO,300,7,286003618000000,55.04728199560744
cont,Rastrigin,13,5960013,GWO,300,8,286331299000000,37.29863848886053
cont,Rastrigin,13,5960013,GWO,300,9,286658980000000,52.59209663148018
cont,Rastrigin,13,5960013,GWO,500,0,284889501000000,30.596540478945002
cont,Rastrigin,13,5960013,GWO,500,1,285217182000000,33.283146174628726
cont,Rastrigin,13,5960013,GWO,500,2,285544863000000,23.430553568743875
cont,Rastrigin,13,5960013,GWO,500,3,285872544000000,32.011280265406
cont,Rastrigin,13,5960013,GWO,500,4,286200225000000,39.48905707403981
cont,Rastrigin,13,5960013,GWO,500,5,286527906000000,37.752008798950406
cont,Rastrigin,13,5960013,GWO,500,6,286855587000000,19.031576868511408
cont,Rastrigin,13,5960013,GWO,500,7,287183268000000,33.24286095700262
cont,Rastrigin,13,5960013,GWO,500,8,287510949000000,23.50650503291901
cont,Rastrigin,13,5960013,GWO,500,9,287838630000000,24.62840554532663
cont,Rastrigin,13,5960013,GWO,800,0,286658976000000,25.731861168926812
cont,Rastrigin,13,5960013,GWO,800,1,286986657000000,17.920003344547283
cont,Rastrigin,13,5960013,GWO,800,2,287314338000000,15.54383905752681
cont,Rastrigin,13,5960013,GWO,800,3,287642019000000,22.951253501672767
cont,Rastrigin,13,5960013,GWO,800,4,287969700000000,27.18961198166177
cont,Rastrigin,13,5960013,GWO,800,5,288297381000000,17.697259832862272
cont,Rastrigin,13,5960013,GWO,800,6,288625062000000,22.67695393777406
cont,Rastrigin,13,5960013,GWO,800,7,288952743000000,28.112398776966913
cont,Rastrigin,13,5960013,GWO,800,8,289280424000000,21.811588151650824
cont,Rastrigin,13,5960013,GWO,800,9,289608105000000,8.338557715163262
cont,Rastrigin,13,5960013,GWO,1000,0,569184713000000,13.025256032870814
cont,Rastrigin,13,5960013,GWO,1000,1,569512394000000,12.6824218504686
cont,Rastrigin,13,5960013,GWO,1000,2,569840075000000,11.083692219068041
cont,Rastrigin,13,5960013,GWO,1000,3,570167756000000,13.037144906605974
cont,Rastrigin,13,5960013,GWO,1000,4,570495437000000,12.735185370750145
cont,Rastrigin,13,5960013,GWO,1000,5,570823118000000,30.730903632418844
cont,Rastrigin,13,5960013,GWO,1000,6,571150799000000,6.601966603841973
cont,Rastrigin,13,5960013,GWO,1000,7,571478480000000,17.037665336972466
cont,Rastrigin,13,5960013,GWO,1000,8,571806161000000,21.499616208117885
cont,Rastrigin,13,5960013,GWO,1000,9,572133842000000,24.52759197582293
cont,Rosenbrock,4,2490004,GWO,300,0,324342224000000,142.20136537998007
cont,Rosenbrock,4,2490004,GWO,300,1,324669905000000,430.89400624098545
cont,Rosenbrock,4,2490004,GWO,300,2,324997586000000,568.1173301321836
cont,Rosenbrock,4,2490004,GWO,300,3,325325267000000,447.279283422435
cont,Rosenbrock,4,2490004,GWO,300,4,325652948000000,343.3520404679956
cont,Rosenbrock,4,2490004,GWO,300,5,325980629000000,201.76695885302976
cont,Rosenbrock,4,2490004,GWO,300,6,326308310000000,176.53537834625206
cont,Rosenbrock,4,2490004,GWO,300,7,326635991000000,255.45234724607337
cont,Rosenbrock,4,2490004,GWO,300,8,326963672000000,777.0575857907896
cont,Rosenbrock,4,2490004,GWO,300,9,327291353000000,109.05534302770818
cont,Rosenbrock,4,2490004,GWO,500,0,325521874000000,89.54791991889496
cont,Rosenbrock,4,2490004,GWO,500,1,325849555000000,179.4025673398387
cont,Rosenbrock,4,2490004,GWO,500,2,326177236000000,54.6921902883419
cont,Rosenbrock,4,2490004,GWO,500,3,326504917000000,248.10832961011542
cont,Rosenbrock,4,2490004,GWO,500,4,326832598000000,14.138983503216231
cont,Rosenbrock,4,2490004,GWO,500,5,327160279000000,109.8556936350139
cont,Rosenbrock,4,2490004,GWO,500,6,327487960000000,123.31454007998877
cont,Rosenbrock,4,2490004,GWO,500,7,327815641000000,31.075064878590556
cont,Rosenbrock,4,2490004,GWO,500,8,328143322000000,91.11804351989002
cont,Rosenbrock,4,2490004,GWO,500,9,328471003000000,24.780640332673933
cont,Rosenbrock,4,2490004,GWO,800,0,327291349000000,13.958561120718219
cont,Rosenbrock,4,2490004,GWO,800,1,327619030000000,11.867634990691178
cont,Rosenbrock,4,2490004,GWO,800,2,327946711000000,114.86456177222637
cont,Rosenbrock,4,2490004,GWO,800,3,328274392000000,120.90082262360148
cont,Rosenbrock,4,2490004,GWO,800,4,328602073000000,138.16885010437574
cont,Rosenbrock,4,2490004,GWO,800,5,328929754000000,93.35629086356418
cont,Rosenbrock,4,2490004,GWO,800,6,329257435000000,16.33586420233534
cont,Rosenbrock,4,2490004,GWO,800,7,329585116000000,360.77560079754534
cont,Rosenbrock,4,2490004,GWO,800,8,329912797000000,112.105288243104
cont,Rosenbrock,4,2490004,GWO,800,9,330240478000000,154.67245760852674
cont,Rosenbrock,4,2490004,GWO,1000,0,613290494000000,28.30028984389807
cont,Rosenbrock,4,2490004,GWO,1000,1,613618175000000,33.75415419344312
cont,Rosenbrock,4,2490004,GWO,1000,2,613945856000000,321.78106384288935
cont,Rosenbrock,4,2490004,GWO,1000,3,614273537000000,11.018653632979014
cont,Rosenbrock,4,2490004,GWO,1000,4,614601218000000,105.64464078267295
cont,Rosenbrock,4,2490004,GWO,1000,5,614928899000000,9.465263287829146
cont,Rosenbrock,4,2490004,GWO,1000,6,615256580000000,193.7636078770755
cont,Rosenbrock,4,2490004,GWO,1000,7,615584261000000,137.81560969525017
cont,Rosenbrock,4,2490004,GWO,1000,8,615911942000000,68.88256095942339
cont,Rosenbrock,4,2490004,GWO,1000,9,616239623000000,18.954439362263837
cont,Ackley,8,3780008,GWO,300,0,344175125000000,0.8830836138791658
cont,Ackley,8,3780008,GWO,300,1,344502806000000,3.3587962897308157
cont,Ackley,8,3780008,GWO,300,2,344830487000000,2.4388807498171166
cont,Ackley,8,3780008,GWO,300,3,345158168000000,3.020792773291998
cont,Ackley,8,3780008,GWO,300,4,345485849000000,1.5883179984813691
cont,Ackley,8,3780008,GWO,300,5,345813530000000,3.1964004136880146
cont,Ackley,8,3780008,GWO,300,6,346141211000000,4.246575986708191
cont,Ackley,8,3780008,GWO,300,7,346468892000000,2.516615276692342
